1.64 0.8704 0.72 4.44089e-16
1.65 0.8775 0.7 4.44089e-16
1.65 0.8775 0.7 4.44089e-16
1.65 0.8775 0.7 4.44089e-16
1.65 0.8775 0.7 4.44089e-16
1.66 0.8844 0.68 4.44089e-16
1.66 0.8844 0.68 4.44089e-16
1.66 0.8844 0.68 4.44089e-16
1.66 0.8844 0.68 4.44089e-16
1.67 0.8911 0.66 3.33067e-16
1.67 0.8911 0.66 3.33067e-16
1.67 0.8911 0.66 3.33067e-16
1.67 0.8911 0.66 3.33067e-16
1.68 0.8976 0.64 4.44089e-16
1.68 0.8976 0.64 4.44089e-16
1.68 0.8976 0.64 4.44089e-16
1.68 0.8976 0.64 4.44089e-16
1.69 0.9039 0.62 4.44089e-16
1.69 0.9039 0.62 4.44089e-16
1.69 0.9039 0.62 4.44089e-16
1.69 0.9039 0.62 4.44089e-16
1.7 0.91 0.6 4.44089e-16
1.7 0.91 0.6 4.44089e-16
1.7 0.91 0.6 4.44089e-16
1.7 0.91 0.6 4.44089e-16
1.71 0.9159 0.58 3.33067e-16
1.71 0.9159 0.58 3.33067e-16
1.71 0.9159 0.58 3.33067e-16
1.71 0.9159 0.58 3.33067e-16
1.72 0.9216 0.56 3.33067e-16
1.72 0.9216 0.56 3.33067e-16
1.72 0.9216 0.56 3.33067e-16
1.72 0.9216 0.56 3.33067e-16
1.73 0.9271 0.54 3.33067e-16
1.73 0.9271 0.54 3.33067e-16
1.73 0.9271 0.54 3.33067e-16
1.73 0.9271 0.54 3.33067e-16
1.74 0.9324 0.52 3.33067e-16
1.74 0.9324 0.52 3.33067e-16
1.74 0.9324 0.52 3.33067e-16
1.74 0.9324 0.52 3.33067e-16
1.75 0.9375 0.5 3.33067e-16
1.75 0.9375 0.5 3.33067e-16
1.75 0.9375 0.5 3.33067e-16
1.75 0.9375 0.5 3.33067e-16
1.76 0.9424 0.48 3.33067e-16
1.76 0.9424 0.48 3.33067e-16
1.76 0.9424 0.48 3.33067e-16
1.76 0.9424 0.48 3.33067e-16
1.77 0.9471 0.46 2.22045e-16
1.77 0.9471 0.46 2.22045e-16
1.77 0.9471 0.46 2.22045e-16
1.77 0.9471 0.46 2.22045e-16
1.78 0.9516 0.44 2.22045e-16
1.78 0.9516 0.44 2.22045e-16
1.78 0.9516 0.44 2.22045e-16
1.78 0.9516 0.44 2.22045e-16
1.79 0.9559 0.42 2.22045e-16
1.79 0.9559 0.42 2.22045e-16
1.79 0.9559 0.42 2.22045e-16
1.79 0.9559 0.42 2.22045e-16
1.8 0.96 0.4 2.22045e-16
1.8 0.96 0.4 2.22045e-16
1.8 0.96 0.4 2.22045e-16
1.8 0.96 0.4 2.22045e-16
1.81 0.9639 0.38 2.22045e-16
1.81 0.9639 0.38 2.22045e-16
1.81 0.9639 0.38 2.22045e-16
1.81 0.9639 0.38 2.22045e-16
1.82 0.9676 0.36 1.11022e-16
1.82 0.9676 0.36 1.11022e-16
1.82 0.9676 0.36 1.11022e-16
1.82 0.9676 0.36 1.11022e-16
1.83 0.9711 0.34 2.22045e-16
1.83 0.9711 0.34 2.22045e-16
1.83 0.9711 0.34 2.22045e-16
1.83 0.9711 0.34 2.22045e-16
1.84 0.9744 0.32 2.22045e-16
1.84 0.9744 0.32 2.22045e-16
1.84 0.9744 0.32 2.22045e-16
1.84 0.9744 0.32 2.22045e-16
1.85 0.9775 0.3 2.22045e-16
1.85 0.9775 0.3 2.22045e-16
1.85 0.9775 0.3 2.22045e-16
1.85 0.9775 0.3 2.22045e-16
1.86 0.9804 0.28 1.11022e-16
1.86 0.9804 0.28 1.11022e-16
1.86 0.9804 0.28 1.11022e-16
1.86 0.9804 0.28 1.11022e-16
1.87 0.9831 0.26 1.11022e-16
1.87 0.9831 0.26 1.11022e-16
1.87 0.9831 0.26 1.11022e-16
1.87 0.9831 0.26 1.11022e-16
1.88 0.9856 0.24 1.11022e-16
1.88 0.9856 0.24 1.11022e-16
1.88 0.9856 0.24 1.11022e-16
1.88 0.9856 0.24 1.11022e-16
1.89 0.9879 0.22 1.11022e-16
1.89 0.9879 0.22 1.11022e-16
1.89 0.9879 0.22 1.11022e-16
1.89 0.9879 0.22 1.11022e-16
1.9 0.99 0.2 1.11022e-16
1.9 0.99 0.2 1.11022e-16
1.9 0.99 0.2 1.11022e-16
1.9 0.99 0.2 1.11022e-16
1.91 0.9919 0.18 0
1.91 0.9919 0.18 0
1.91 0.9919 0.18 0
1.91 0.9919 0.18 0
1.92 0.9936 0.16 0
1.92 0.9936 0.16 0
1.92 0.9936 0.16 0
1.92 0.9936 0.16 0
1.93 0.9951 0.14 0
1.93 0.9951 0.14 0
1.93 0.9951 0.14 0
1.93 0.9951 0.14 0
1.94 0.9964 0.12 0
1.94 0.9964 0.12 0
1.94 0.9964 0.12 0
1.94 0.9964 0.12 0
1.95 0.9975 0.1 0
1.95 0.9975 0.1 0
1.95 0.9975 0.1 0
1.95 0.9975 0.1 0
1.96 0.9984 0.08 0
1.96 0.9984 0.08 0
1.96 0.9984 0.08 0
1.96 0.9984 0.08 0
1.97 0.9991 0.06 1.11022e-16
1.97 0.9991 0.06 1.11022e-16
1.97 0.9991 0.06 1.11022e-16
1.97 0.9991 0.06 1.11022e-16
1.98 0.9996 0.04 1.11022e-16
1.98 0.9996 0.04 1.11022e-16
1.98 0.9996 0.04 1.11022e-16
1.98 0.9996 0.04 1.11022e-16
1.99 0.9999 0.02 1.11022e-16
1.99 0.9999 0.02 1.11022e-16
1.99 0.9999 0.02 1.11022e-16
1.99 0.9999 0.02 1.11022e-16
2 1 -1.73889e-16 2.22045e-16
2 1 -1.73889e-16 2.22045e-16
2 1 -1.73889e-16 2.22045e-16
2 1 -1.73889e-16 2.22045e-16
2.01 0.9999 -0.02 2.22045e-16
2.01 0.9999 -0.02 2.22045e-16
2.01 0.9999 -0.02 2.22045e-16
2.01 0.9999 -0.02 2.22045e-16
2.02 0.9996 -0.04 3.33067e-16
2.02 0.9996 -0.04 3.33067e-16
2.02 0.9996 -0.04 3.33067e-16
2.02 0.9996 -0.04 3.33067e-16
2.03 0.9991 -0.06 2.22045e-16
2.03 0.9991 -0.06 2.22045e-16
2.03 0.9991 -0.06 2.22045e-16
2.03 0.9991 -0.06 2.22045e-16
2.04 0.9984 -0.08 2.22045e-16
2.04 0.9984 -0.08 2.22045e-16
2.04 0.9984 -0.08 2.22045e-16
2.04 0.9984 -0.08 2.22045e-16
2.05 0.9975 -0.1 2.22045e-16
2.05 0.9975 -0.1 2.22045e-16
2.05 0.9975 -0.1 2.22045e-16
2.05 0.9975 -0.1 2.22045e-16
2.06 0.9964 -0.12 2.22045e-16
2.06 0.9964 -0.12 2.22045e-16
2.06 0.9964 -0.12 2.22045e-16
2.06 0.9964 -0.12 2.22045e-16
2.07 0.9951 -0.14 2.22045e-16
2.07 0.9951 -0.14 2.22045e-16
2.07 0.9951 -0.14 2.22045e-16
2.07 0.9951 -0.14 2.22045e-16
2.08 0.9936 -0.16 1.11022e-16
2.08 0.9936 -0.16 1.11022e-16
2.08 0.9936 -0.16 1.11022e-16
2.08 0.9936 -0.16 1.11022e-16
2.09 0.9919 -0.18 0
2.09 0.9919 -0.18 0
2.09 0.9919 -0.18 0
2.09 0.9919 -0.18 0
2.1 0.99 -0.2 1.11022e-16
2.1 0.99 -0.2 1.11022e-16
2.1 0.99 -0.2 1.11022e-16
2.1 0.99 -0.2 1.11022e-16
2.11 0.9879 -0.22 1.11022e-16
2.11 0.9879 -0.22 1.11022e-16
2.11 0.9879 -0.22 1.11022e-16
2.11 0.9879 -0.22 1.11022e-16
2.12 0.9856 -0.24 1.11022e-16
2.12 0.9856 -0.24 1.11022e-16
2.12 0.9856 -0.24 1.11022e-16
2.12 0.9856 -0.24 1.11022e-16
2.13 0.9831 -0.26 2.22045e-16
2.13 0.9831 -0.26 2.22045e-16
2.13 0.9831 -0.26 2.22045e-16
2.13 0.9831 -0.26 2.22045e-16
2.14 0.9804 -0.28 3.33067e-16
2.14 0.9804 -0.28 3.33067e-16
2.14 0.9804 -0.28 3.33067e-16
2.14 0.9804 -0.28 3.33067e-16
2.15 0.9775 -0.3 4.44089e-16
2.15 0.9775 -0.3 4.44089e-16
2.15 0.9775 -0.3 4.44089e-16
2.15 0.9775 -0.3 4.44089e-16
2.16 0.9744 -0.32 5.55112e-16
2.16 0.9744 -0.32 5.55112e-16
2.16 0.9744 -0.32 5.55112e-16
2.16 0.9744 -0.32 5.55112e-16
2.17 0.9711 -0.34 5.55112e-16
2.17 0.9711 -0.34 5.55112e-16
2.17 0.9711 -0.34 5.55112e-16
2.17 0.9711 -0.34 5.55112e-16
2.18 0.9676 -0.36 6.66134e-16
2.18 0.9676 -0.36 6.66134e-16
2.18 0.9676 -0.36 6.66134e-16
2.18 0.9676 -0.36 6.66134e-16
2.19 0.9639 -0.38 7.77156e-16
2.19 0.9639 -0.38 7.77156e-16
2.19 0.9639 -0.38 7.77156e-16
2.19 0.9639 -0.38 7.77156e-16
2.2 0.96 -0.4 9.99201e-16
2.2 0.96 -0.4 9.99201e-16
2.2 0.96 -0.4 9.99201e-16
2.2 0.96 -0.4 9.99201e-16
2.21 0.9559 -0.42 1.11022e-15
2.21 0.9559 -0.42 1.11022e-15
2.21 0.9559 -0.42 1.11022e-15
2.21 0.9559 -0.42 1.11022e-15
2.22 0.9516 -0.44 1.22125e-15
2.22 0.9516 -0.44 1.22125e-15
2.22 0.9516 -0.44 1.22125e-15
2.22 0.9516 -0.44 1.22125e-15
2.23 0.9471 -0.46 1.33227e-15
2.23 0.9471 -0.46 1.33227e-15
2.23 0.9471 -0.46 1.33227e-15
2.23 0.9471 -0.46 1.33227e-15
2.24 0.9424 -0.48 1.55431e-15
2.24 0.9424 -0.48 1.55431e-15
2.24 0.9424 -0.48 1.55431e-15
2.24 0.9424 -0.48 1.55431e-15
2.25 0.9375 -0.5 1.77636e-15
2.25 0.9375 -0.5 1.77636e-15
2.25 0.9375 -0.5 1.77636e-15
2.25 0.9375 -0.5 1.77636e-15
2.26 0.9324 -0.52 1.9984e-15
2.26 0.9324 -0.52 1.9984e-15
2.26 0.9324 -0.52 1.9984e-15
2.26 0.9324 -0.52 1.9984e-15
2.27 0.9271 -0.54 2.10942e-15
2.27 0.9271 -0.54 2.10942e-15
2.27 0.9271 -0.54 2.10942e-15
2.27 0.9271 -0.54 2.10942e-15
2.28 0.9216 -0.56 2.33147e-15
2.28 0.9216 -0.56 2.33147e-15
2.28 0.9216 -0.56 2.33147e-15
2.28 0.9216 -0.56 2.33147e-15
2.29 0.9159 -0.58 2.55351e-15
2.29 0.9159 -0.58 2.55351e-15
2.29 0.9159 -0.58 2.55351e-15
2.29 0.9159 -0.58 2.55351e-15
2.3 0.91 -0.6 2.77556e-15
2.3 0.91 -0.6 2.77556e-15
2.3 0.91 -0.6 2.77556e-15
2.3 0.91 -0.6 2.77556e-15
2.31 0.9039 -0.62 2.9976e-15
2.31 0.9039 -0.62 2.9976e-15
2.31 0.9039 -0.62 2.9976e-15
2.31 0.9039 -0.62 2.9976e-15
2.32 0.8976 -0.64 3.21965e-15
2.32 0.8976 -0.64 3.21965e-15
2.32 0.8976 -0.64 3.21965e-15
2.32 0.8976 -0.64 3.21965e-15
2.33 0.8911 -0.66 3.44169e-15
2.33 0.8911 -0.66 3.44169e-15
2.33 0.8911 -0.66 3.44169e-15
2.33 0.8911 -0.66 3.44169e-15
2.34 0.8844 -0.68 3.77476e-15
2.34 0.8844 -0.68 3.77476e-15
2.34 0.8844 -0.68 3.77476e-15
2.34 0.8844 -0.68 3.77476e-15
2.35 0.8775 -0.7 3.9968e-15
2.35 0.8775 -0.7 3.9968e-15
2.35 0.8775 -0.7 3.9968e-15
2.35 0.8775 -0.7 3.9968e-15
2.36 0.8704 -0.72 4.32987e-15
2.36 0.8704 -0.72 4.32987e-15
2.36 0.8704 -0.72 4.32987e-15
2.36 0.8704 -0.72 4.32987e-15
2.37 0.8631 -0.74 4.55191e-15
2.37 0.8631 -0.74 4.55191e-15
2.37 0.8631 -0.74 4.55191e-15
2.37 0.8631 -0.74 4.55191e-15
2.38 0.8556 -0.76 4.77396e-15
2.38 0.8556 -0.76 4.77396e-15
2.38 0.8556 -0.76 4.77396e-15
2.38 0.8556 -0.76 4.77396e-15
2.39 0.8479 -0.78 5.10703e-15
2.39 0.8479 -0.78 5.10703e-15
2.39 0.8479 -0.78 5.10703e-15
2.39 0.8479 -0.78 5.10703e-15
2.4 0.84 -0.8 5.44009e-15
2.4 0.84 -0.8 5.44009e-15
2.4 0.84 -0.8 5.44009e-15
2.4 0.84 -0.8 5.44009e-15
2.41 0.8319 -0.82 5.77316e-15
2.41 0.8319 -0.82 5.77316e-15
2.41 0.8319 -0.82 5.77316e-15
2.41 0.8319 -0.82 5.77316e-15
2.42 0.8236 -0.84 6.10623e-15
2.42 0.8236 -0.84 6.10623e-15
2.42 0.8236 -0.84 6.10623e-15
2.42 0.8236 -0.84 6.10623e-15
2.43 0.8151 -0.86 6.32827e-15
2.43 0.8151 -0.86 6.32827e-15
2.43 0.8151 -0.86 6.32827e-15
2.43 0.8151 -0.86 6.32827e-15
2.44 0.8064 -0.88 6.77236e-15
2.44 0.8064 -0.88 6.77236e-15
2.44 0.8064 -0.88 6.77236e-15
2.44 0.8064 -0.88 6.77236e-15
2.45 0.7975 -0.9 7.10543e-15
2.45 0.7975 -0.9 7.10543e-15
2.45 0.7975 -0.9 7.10543e-15
2.45 0.7975 -0.9 7.10543e-15
2.46 0.7884 -0.92 7.43849e-15
2.46 0.7884 -0.92 7.43849e-15
2.46 0.7884 -0.92 7.43849e-15
2.46 0.7884 -0.92 7.43849e-15
2.47 0.7791 -0.94 7.77156e-15
2.47 0.7791 -0.94 7.77156e-15
2.47 0.7791 -0.94 7.77156e-15
2.47 0.7791 -0.94 7.77156e-15
2.48 0.7696 -0.96 8.10463e-15
2.48 0.7696 -0.96 8.10463e-15
2.48 0.7696 -0.96 8.10463e-15
2.48 0.7696 -0.96 8.10463e-15
2.49 0.7599 -0.98 8.54872e-15
2.49 0.7599 -0.98 8.54872e-15
2.49 0.7599 -0.98 8.54872e-15
2.49 0.7599 -0.98 8.54872e-15
2.5 0.75 -1 8.99281e-15
2.5 0.75 -1 8.99281e-15
2.5 0.75 -1 8.99281e-15
2.5 0.75 -1 8.99281e-15
2.51 0.7399 -1.02 9.4369e-15
2.51 0.7399 -1.02 9.4369e-15
2.51 0.7399 -1.02 9.4369e-15
2.51 0.7399 -1.02 9.4369e-15
2.52 0.7296 -1.04 9.76996e-15
2.52 0.7296 -1.04 9.76996e-15
2.52 0.7296 -1.04 9.76996e-15
2.52 0.7296 -1.04 9.76996e-15
2.53 0.7191 -1.06 1.0103e-14
2.53 0.7191 -1.06 1.0103e-14
2.53 0.7191 -1.06 1.0103e-14
2.53 0.7191 -1.06 1.0103e-14
2.54 0.7084 -1.08 1.06581e-14
2.54 0.7084 -1.08 1.06581e-14
2.54 0.7084 -1.08 1.06581e-14
2.54 0.7084 -1.08 1.06581e-14
2.55 0.6975 -1.1 1.11022e-14
2.55 0.6975 -1.1 1.11022e-14
2.55 0.6975 -1.1 1.11022e-14
2.55 0.6975 -1.1 1.11022e-14
2.56 0.6864 -1.12 1.15463e-14
2.56 0.6864 -1.12 1.15463e-14
2.56 0.6864 -1.12 1.15463e-14
2.56 0.6864 -1.12 1.15463e-14
2.57 0.6751 -1.14 1.19904e-14
2.57 0.6751 -1.14 1.19904e-14
2.57 0.6751 -1.14 1.19904e-14
2.57 0.6751 -1.14 1.19904e-14
2.58 0.6636 -1.16 1.24345e-14
2.58 0.6636 -1.16 1.24345e-14
2.58 0.6636 -1.16 1.24345e-14
2.58 0.6636 -1.16 1.24345e-14
2.59 0.6519 -1.18 1.28786e-14
2.59 0.6519 -1.18 1.28786e-14
2.59 0.6519 -1.18 1.28786e-14
2.59 0.6519 -1.18 1.28786e-14
2.6 0.64 -1.2 1.34337e-14
2.6 0.64 -1.2 1.34337e-14
2.6 0.64 -1.2 1.34337e-14
2.6 0.64 -1.2 1.34337e-14
2.61 0.6279 -1.22 1.38778e-14
2.61 0.6279 -1.22 1.38778e-14
2.61 0.6279 -1.22 1.38778e-14
2.61 0.6279 -1.22 1.38778e-14
2.62 0.6156 -1.24 1.43219e-14
2.62 0.6156 -1.24 1.43219e-14
2.62 0.6156 -1.24 1.43219e-14
2.62 0.6156 -1.24 1.43219e-14
2.63 0.6031 -1.26 1.4877e-14
2.63 0.6031 -1.26 1.4877e-14
2.63 0.6031 -1.26 1.4877e-14
2.63 0.6031 -1.26 1.4877e-14
2.64 0.5904 -1.28 1.54321e-14
2.64 0.5904 -1.28 1.54321e-14
2.64 0.5904 -1.28 1.54321e-14
2.64 0.5904 -1.28 1.54321e-14
2.65 0.5775 -1.3 1.59872e-14
2.65 0.5775 -1.3 1.59872e-14
2.65 0.5775 -1.3 1.59872e-14
2.65 0.5775 -1.3 1.59872e-14
2.66 0.5644 -1.32 1.64313e-14
2.66 0.5644 -1.32 1.64313e-14
2.66 0.5644 -1.32 1.64313e-14
2.66 0.5644 -1.32 1.64313e-14
2.67 0.5511 -1.34 1.69864e-14
2.67 0.5511 -1.34 1.69864e-14
2.67 0.5511 -1.34 1.69864e-14
2.67 0.5511 -1.34 1.69864e-14
2.68 0.5376 -1.36 1.75415e-14
2.68 0.5376 -1.36 1.75415e-14
2.68 0.5376 -1.36 1.75415e-14
2.68 0.5376 -1.36 1.75415e-14
2.69 0.5239 -1.38 1.80966e-14
2.69 0.5239 -1.38 1.80966e-14
2.69 0.5239 -1.38 1.80966e-14
2.69 0.5239 -1.38 1.80966e-14
2.7 0.51 -1.4 1.86517e-14
2.7 0.51 -1.4 1.86517e-14
2.7 0.51 -1.4 1.86517e-14
2.7 0.51 -1.4 1.86517e-14
2.71 0.4959 -1.42 1.92624e-14
2.71 0.4959 -1.42 1.92624e-14
2.71 0.4959 -1.42 1.92624e-14
2.71 0.4959 -1.42 1.92624e-14
2.72 0.4816 -1.44 1.9873e-14
2.72 0.4816 -1.44 1.9873e-14
2.72 0.4816 -1.44 1.9873e-14
2.72 0.4816 -1.44 1.9873e-14
2.73 0.4671 -1.46 2.04836e-14
2.73 0.4671 -1.46 2.04836e-14
2.73 0.4671 -1.46 2.04836e-14
2.73 0.4671 -1.46 2.04836e-14
2.74 0.4524 -1.48 2.10942e-14
2.74 0.4524 -1.48 2.10942e-14
2.74 0.4524 -1.48 2.10942e-14
2.74 0.4524 -1.48 2.10942e-14
2.75 0.4375 -1.5 2.17049e-14
2.75 0.4375 -1.5 2.17049e-14
2.75 0.4375 -1.5 2.17049e-14
2.75 0.4375 -1.5 2.17049e-14
2.76 0.4224 -1.52 2.23155e-14
2.76 0.4224 -1.52 2.23155e-14
2.76 0.4224 -1.52 2.23155e-14
2.76 0.4224 -1.52 2.23155e-14
2.77 0.4071 -1.54 2.29816e-14
2.77 0.4071 -1.54 2.29816e-14
2.77 0.4071 -1.54 2.29816e-14
2.77 0.4071 -1.54 2.29816e-14
2.78 0.3916 -1.56 2.36478e-14
2.78 0.3916 -1.56 2.36478e-14
2.78 0.3916 -1.56 2.36478e-14
2.78 0.3916 -1.56 2.36478e-14
2.79 0.3759 -1.58 2.42584e-14
2.79 0.3759 -1.58 2.42584e-14
2.79 0.3759 -1.58 2.42584e-14
2.79 0.3759 -1.58 2.42584e-14
2.8 0.36 -1.6 2.49245e-14
2.8 0.36 -1.6 2.49245e-14
2.8 0.36 -1.6 2.49245e-14
2.8 0.36 -1.6 2.49245e-14
2.81 0.3439 -1.62 2.55906e-14
2.81 0.3439 -1.62 2.55906e-14
2.81 0.3439 -1.62 2.55906e-14
2.81 0.3439 -1.62 2.55906e-14
2.82 0.3276 -1.64 2.63123e-14
2.82 0.3276 -1.64 2.63123e-14
2.82 0.3276 -1.64 2.63123e-14
2.82 0.3276 -1.64 2.63123e-14
2.83 0.3111 -1.66 2.69784e-14
2.83 0.3111 -1.66 2.69784e-14
2.83 0.3111 -1.66 2.69784e-14
2.83 0.3111 -1.66 2.69784e-14
2.84 0.2944 -1.68 2.77001e-14
2.84 0.2944 -1.68 2.77001e-14
2.84 0.2944 -1.68 2.77001e-14
2.84 0.2944 -1.68 2.77001e-14
2.85 0.2775 -1.7 2.84217e-14
2.85 0.2775 -1.7 2.84217e-14
2.85 0.2775 -1.7 2.84217e-14
2.85 0.2775 -1.7 2.84217e-14
2.86 0.2604 -1.72 2.90878e-14
2.86 0.2604 -1.72 2.90878e-14
2.86 0.2604 -1.72 2.90878e-14
2.86 0.2604 -1.72 2.90878e-14
2.87 0.2431 -1.74 2.98372e-14
2.87 0.2431 -1.74 2.98372e-14
2.87 0.2431 -1.74 2.98372e-14
2.87 0.2431 -1.74 2.98372e-14
2.88 0.2256 -1.76 3.05589e-14
2.88 0.2256 -1.76 3.05589e-14
2.88 0.2256 -1.76 3.05589e-14
2.88 0.2256 -1.76 3.05589e-14
2.89 0.2079 -1.78 3.13083e-14
2.89 0.2079 -1.78 3.13083e-14
2.89 0.2079 -1.78 3.13083e-14
2.89 0.2079 -1.78 3.13083e-14
2.9 0.19 -1.8 3.20854e-14
2.9 0.19 -1.8 3.20854e-14
2.9 0.19 -1.8 3.20854e-14
2.9 0.19 -1.8 3.20854e-14
2.91 0.1719 -1.82 3.28348e-14
2.91 0.1719 -1.82 3.28348e-14
2.91 0.1719 -1.82 3.28348e-14
2.91 0.1719 -1.82 3.28348e-14
2.92 0.1536 -1.84 3.35842e-14
2.92 0.1536 -1.84 3.35842e-14
2.92 0.1536 -1.84 3.35842e-14
2.92 0.1536 -1.84 3.35842e-14
2.93 0.1351 -1.86 3.43614e-14
2.93 0.1351 -1.86 3.43614e-14
2.93 0.1351 -1.86 3.43614e-14
2.93 0.1351 -1.86 3.43614e-14
2.94 0.1164 -1.88 3.51524e-14
2.94 0.1164 -1.88 3.51524e-14
2.94 0.1164 -1.88 3.51524e-14
2.94 0.1164 -1.88 3.51524e-14
2.95 0.0975 -1.9 3.59435e-14
2.95 0.0975 -1.9 3.59435e-14
2.95 0.0975 -1.9 3.59435e-14
2.95 0.0975 -1.9 3.59435e-14
2.96 0.0784 -1.92 3.67484e-14
2.96 0.0784 -1.92 3.67484e-14
2.96 0.0784 -1.92 3.67484e-14
2.96 0.0784 -1.92 3.67484e-14
2.97 0.0591 -1.94 3.75533e-14
2.97 0.0591 -1.94 3.75533e-14
2.97 0.0591 -1.94 3.75533e-14
2.97 0.0591 -1.94 3.75533e-14
2.98 0.0396 -1.96 3.8379e-14
2.98 0.0396 -1.96 3.8379e-14
2.98 0.0396 -1.96 3.8379e-14
2.98 0.0396 -1.96 3.8379e-14
2.99 0.0199 -1.98 3.92082e-14
2.99 0.0199 -1.98 3.92082e-14
2.99 0.0199 -1.98 3.92082e-14
2.99 0.0199 -1.98 3.92082e-14
3 -7.91908e-17 -2 4.00472e-14
3 0 2 3.9968e-14
3 0 2 3.9968e-14
3 0 2 3.9968e-14
3.01 0.0199 1.98 4.00027e-14
3.01 0.0199 1.98 4.00027e-14
3.01 0.0199 1.98 4.00027e-14
3.01 0.0199 1.98 4.00027e-14
3.02 0.0396 1.96 4.00305e-14
3.02 0.0396 1.96 4.00305e-14
3.02 0.0396 1.96 4.00305e-14
3.02 0.0396 1.96 4.00305e-14
3.03 0.0591 1.94 4.00513e-14
3.03 0.0591 1.94 4.00513e-14
3.03 0.0591 1.94 4.00513e-14
3.03 0.0591 1.94 4.00513e-14
3.04 0.0784 1.92 4.00652e-14
3.04 0.0784 1.92 4.00652e-14
3.04 0.0784 1.92 4.00652e-14
3.04 0.0784 1.92 4.00652e-14
3.05 0.0975 1.9 4.00652e-14
3.05 0.0975 1.9 4.00652e-14
3.05 0.0975 1.9 4.00652e-14
3.05 0.0975 1.9 4.00652e-14
3.06 0.1164 1.88 4.00652e-14
3.06 0.1164 1.88 4.00652e-14
3.06 0.1164 1.88 4.00652e-14
3.06 0.1164 1.88 4.00652e-14
3.07 0.1351 1.86 4.00513e-14
3.07 0.1351 1.86 4.00513e-14
3.07 0.1351 1.86 4.00513e-14
3.07 0.1351 1.86 4.00513e-14
3.08 0.1536 1.84 4.00235e-14
3.08 0.1536 1.84 4.00235e-14
3.08 0.1536 1.84 4.00235e-14
3.08 0.1536 1.84 4.00235e-14
3.09 0.1719 1.82 3.99958e-14
3.09 0.1719 1.82 3.99958e-14
3.09 0.1719 1.82 3.99958e-14
3.09 0.1719 1.82 3.99958e-14
3.1 0.19 1.8 3.99403e-14
3.1 0.19 1.8 3.99403e-14
3.1 0.19 1.8 3.99403e-14
3.1 0.19 1.8 3.99403e-14
3.11 0.2079 1.78 3.98848e-14
3.11 0.2079 1.78 3.98848e-14
3.11 0.2079 1.78 3.98848e-14
3.11 0.2079 1.78 3.98848e-14
3.12 0.2256 1.76 3.98293e-14
3.12 0.2256 1.76 3.98293e-14
3.12 0.2256 1.76 3.98293e-14
3.12 0.2256 1.76 3.98293e-14
3.13 0.2431 1.74 3.97737e-14
3.13 0.2431 1.74 3.97737e-14
3.13 0.2431 1.74 3.97737e-14
3.13 0.2431 1.74 3.97737e-14
3.14 0.2604 1.72 3.96905e-14
3.14 0.2604 1.72 3.96905e-14
3.14 0.2604 1.72 3.96905e-14
3.14 0.2604 1.72 3.96905e-14
3.15 0.2775 1.7 3.95795e-14
3.15 0.2775 1.7 3.95795e-14
3.15 0.2775 1.7 3.95795e-14
3.15 0.2775 1.7 3.95795e-14
3.16 0.2944 1.68 3.95239e-14
3.16 0.2944 1.68 3.95239e-14
3.16 0.2944 1.68 3.95239e-14
3.16 0.2944 1.68 3.95239e-14
3.17 0.3111 1.66 3.94129e-14
3.17 0.3111 1.66 3.94129e-14
3.17 0.3111 1.66 3.94129e-14
3.17 0.3111 1.66 3.94129e-14
3.18 0.3276 1.64 3.93019e-14
3.18 0.3276 1.64 3.93019e-14
3.18 0.3276 1.64 3.93019e-14
3.18 0.3276 1.64 3.93019e-14
3.19 0.3439 1.62 3.91909e-14
3.19 0.3439 1.62 3.91909e-14
3.19 0.3439 1.62 3.91909e-14
3.19 0.3439 1.62 3.91909e-14
3.2 0.36 1.6 3.90799e-14
3.2 0.36 1.6 3.90799e-14
3.2 0.36 1.6 3.90799e-14
3.2 0.36 1.6 3.90799e-14
3.21 0.3759 1.58 3.89133e-14
3.21 0.3759 1.58 3.89133e-14
3.21 0.3759 1.58 3.89133e-14
3.21 0.3759 1.58 3.89133e-14
3.22 0.3916 1.56 3.87468e-14
3.22 0.3916 1.56 3.87468e-14
3.22 0.3916 1.56 3.87468e-14
3.22 0.3916 1.56 3.87468e-14
3.23 0.4071 1.54 3.86358e-14
3.23 0.4071 1.54 3.86358e-14
3.23 0.4071 1.54 3.86358e-14
3.23 0.4071 1.54 3.86358e-14
3.24 0.4224 1.52 3.84692e-14
3.24 0.4224 1.52 3.84692e-14
3.24 0.4224 1.52 3.84692e-14
3.24 0.4224 1.52 3.84692e-14
3.25 0.4375 1.5 3.83027e-14
3.25 0.4375 1.5 3.83027e-14
3.25 0.4375 1.5 3.83027e-14
3.25 0.4375 1.5 3.83027e-14
3.26 0.4524 1.48 3.81362e-14
3.26 0.4524 1.48 3.81362e-14
3.26 0.4524 1.48 3.81362e-14
3.26 0.4524 1.48 3.81362e-14
3.27 0.4671 1.46 3.79141e-14
3.27 0.4671 1.46 3.79141e-14
3.27 0.4671 1.46 3.79141e-14
3.27 0.4671 1.46 3.79141e-14
3.28 0.4816 1.44 3.77476e-14
3.28 0.4816 1.44 3.77476e-14
3.28 0.4816 1.44 3.77476e-14
3.28 0.4816 1.44 3.77476e-14
3.29 0.4959 1.42 3.75255e-14
3.29 0.4959 1.42 3.75255e-14
